text,sarcastic
"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1
My boss is so immature. It frustrates me that she is always nit picking my work.,0
"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0
I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0
Everybody loves Christmas! It such a great time to be jolly!,1
Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0
I think our cat has separation anxiety.,0
"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0
"Our annual review of the city, all Christmas wrapped 🎁 in one place",0
So glad boris protected our nhs by having his own Christmas party,1
"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0
The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1
So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0
Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0
Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0
I would hate to be stuck in my room for another lockdown,0
So true. Shocking yet not surprising 😡,0
I see itv are starting a new crime drama next week. It doesn't look very original.,0
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1
We do have the best fans well done to everyone involved ❤️🇱🇻,0
So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1
Man Utd are painful to watch 🥴,0
"Apple TV+ “invasion”, never been so confused about anything in my life.",0
Scott Bain is the only keeper in the world that doesn’t use his hands,0
"There’s nothing wrong with eating a whole Camembert yourself, right?",0
no cause this is so funny,0
remember when we didn’t see new rules for 21 months,0
Among us VR could be a laugh.,0
Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0
john mcginn is such a good player 😭,0
To cold to get out of bed!,0
"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0
It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1
"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0
Done,0
"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0
"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0
Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0
I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0
Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0
That’s enough activism for today x,0
And why is he using his 2-Bob burner phone to zoom with?,0
We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0
JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0
I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0
pleasant green is my new fav YT channel,0
"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0
Just look at these anagrams... Everyone get vaccinated!!! 😁,0
Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0
Thank you for your response but a 3rd carriage might help next time!,0
There will always be 'sensible' visitors coming to Spain.,0
Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0
For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0
Oldham 4-1 down 30 mins ago…now 5-5,0
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1
"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0
Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0
"Well, at least the covid situation seems to be improving in time for christmas... ",1
I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0
The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0
A few hours left to apply. Deadline is 5pm TODAY,0
i dont know a single person with YouTube premium,0
I would love a pet woolly mammoth,0
a company to keep at arm's length,0
"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0
St George is such a slob.,0
I laughed so hard at this and the replies 😂😂😂,0
I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0
Can’t remember the last time we won on BT👏🏽,0
so beautiful,0
"Don't mind me, just spreading the word.",0
"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0
3 points for the whites and a curry for tea... Happy Days 😍,0
Is this the best Strictly semi final EVER?!?!?,0
"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0
2 tickets for Ewan mcvicar it the fubar for free gees a dm,0
I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0
I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0
The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1
If only clever people actually had the ability to be clever and not repeat everything they think they know,1
"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0
Supporting artists acrylic seascape from artist and new follower JMWartist,0
👇🏼this!,0
Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0
Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0
genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0
Birds are not real and you cannot tell me otherwise.,1
got really angry about this for a moment before i realised,0
I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0
BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0
if I have to interact with any more drunk men I'm gonna lose it,0
Clapped out the post twice now.,0
West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1
Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0
Oh dear.  Didn't see this coming.... but we did.,0
"Masks work, that's why we don't have to wear them in pubs but do in shops!",1
Let's cut funding to social services. What could possibly go wrong ,1
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1
"Tomorrow night = the loxley 
Thats the tweet",0
A work event does not require the purchase or use of a wine fridge,0
I would not like to be wearing shorts today or be on the beach for that matter.,0
Reckon it would be easier to get home from town if I ordered a Deliveroo?,0
Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0
Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0
John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0
"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0
I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0
"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0
me most days with my 16 year old...,0
Crowd here 254 I think : best for years I think,0
Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0
Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0
It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0
"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0
How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0
If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0
The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1
there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0
"""daaaad, tell bobby to quick looking at me"".",0
When ya at a big people dance and they play a reggae knock of version of a big tune,0
"I hate going back to work on a Monday morning, I wish it was still the weekend",0
"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0
I think pigs will fly before people start pulling their fingers out at work!,1
slapped my nuts on the shower,0
"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0
All I want for Christmas is a booster jab.,0
I see the govt has run out of lateral flow tests. What a shock.,1
Anyone on here play chess online?,0
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1
Nice collective Boo for Boris during our set last night 👌🏼,0
"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0
Read the NS article and ponder! There are two (or more) sides to every story.,0
It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0
"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0
Great work everyone - Da iawn!✊♥️💙,0
For my more youthful friends who are nearing the 6 months post-jab 2 time x,0
"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1
I don’t want Marcos Alonso playing for this club anymore. Get rid,0
"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0
Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,0
Having the worst time on holiday,1
A barman who can’t open a bottle of beer ain’t speeding this along,0
You have to love politics - all talk and no action.,1
Christmas time kills a man off yano,0
Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0
.. It just keeps coming 🤤🔴⚪️🍺,0
"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1
"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0
"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1
"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0
"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1
Mctominay playing well however been superb again,0
Worst side thats been at the Carra this season. Gash 😡,0
21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0
We play so well and ALWAYS concede,0
"Having a really busy day, might only manage the one box set today",1
"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1
I wish the weather was nicer this weekend,0
"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0
Lucky I’m not going to that then…,0
"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0
Tea has appeared at the bedside. Hallelujah!,0
Just what does a man have to do to be manager of the month?,0
Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0
This week has felt like the longest in history. Possibly the most expensive too.,0
Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0
👏 Well played today. Safe travels back and we’ll see you again in April.,0
"Turned out nice again, I see [insert photo of flooded house]",1
"Don't mandate mask wearing, allow choice",0
The US UK GC is going mental over the difference of names of baked goods. I am howling.,0
Love it what a legend 😍,0
I need to quit executive dysfunction fr,0
Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1
"Another day, another end to another working week, let's see how the next one goes.",0
I think I am going to stop watching football in North London!,0
So sad not to have the meeting. Was looking forward to catching up with everyone!,0
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1
The Brentford manager swearing on TV 🤣🤣👏,0
"Hey you need to stop wearing so much perfume, you are stinking up the room",0
"Riches here, grab ‘em while you can",0
"And to think I let you touch my (actually correct) scone, on the right. For shame",0
I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0
I’m going ghetto golf on Tuesday 🤪,0
"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0
Don't know why I doing this but booster jab booked in for next Friday,0
"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0
I'd have the lot of these parachute into an active Volcano.,0
This made me laugh no cap 😂😂😂😂😂😂😂,0
Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,0
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1
There is a serious BO issue in this office.,0
Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0
Dated November 15th 2020 and still in use!! Can you see the problem yet?,0
two weeks til christmas and i haven’t bought a single present piece,0
Proof of unjustified victimisation!,0
Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0
"This infuriates me so much. Wear a mask, get vaccinated.",0
"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0
And the police clearly have nothing better to do,1
"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0
I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0
Omg how an earth is that a pen !!! 🤡,0
Bringing Kanye and drake to a tl near you,0
"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1
