,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2412,"#MAFSUK Bob, what a lad, showing absolute class when shit on like that, wasn’t a match so shouldn’t be too gutted but even so, 👏🏻",0,,,,,,,
2413,"Go on girl!! @EmmaRaducanu 🇬🇧 🇬🇧 so proud, can’t imagine what you’re feeling, well done x #Raducanu",0,,,,,,,
2414,#ripcharliewatts Absolute rock and roll legend #charliewatts,0,,,,,,,
2415,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” https://t.co/D6fjWmdRW4,0,,,,,,,
2416,Upstate NY hospital to stop delivering babies after September 24th https://t.co/pZRmNxQr89,0,,,,,,,
2417,The views on this hike were fantastic... at least the ones without my big galoot (aka@galooteusmaximus) in them. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc,0,,,,,,,
2418,Man I pray I never have to feel the pain or loss of losing my loves ones in a school shooting. Hug your love ones a little tighter tonight because you truly never know how long you have,0,,,,,,,
2419,I’m sorry but high school was the longest 4 years of my life and I will not miss it at all,0,,,,,,,
2420,I have some of the greatest friends,0,,,,,,,
2421,"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0,,,,,,,
2422,It's hard to focus on online school when my entire house smells like smoke. Unstable wifi doesn't help (just got kicked out of my Zoom class for the 5th time in 10 mins). Also my phone won't turn on and I need to update it. But for that to happen I need...a stable wifi connection,0,,,,,,,
2423,"My college will be starting its fall semester, the first semester of my senior year, online. 

The announcement came eight days before RAs would have moved in. Leases have already been signed; flights were already bought. 

And for the cherry on top, they're increasing tuition.",0,,,,,,,
2424,Listening to Pull the Plug by Death at half eleven on a Thursday night on repeat is not good for making you sleepy. #Deathmetal,0,,,,,,,
2425,All I’ve thought about for the last six months is wine. But expensive wine that you can only have once for your birthday and can never afford again.,0,,,,,,,
2426,"My top 3 movies off the last decade in no particular order... Hereditary, It Follows and What We Do in the Shadows. Yes.",0,,,,,,,
2427,back to school clothes shopping even tho school is online😁😁,0,,,,,,,
2428,i can’t wait until the weather cools down so i can read under a tree at a park and look like a mysterious intellectual,0,,,,,,,
2429,i hate when ur food starts popping like crazy in the microwave &amp; then u take it out &amp; it’s still cold😐😐😐,0,,,,,,,
2430,Tried to give myself a trim last night and ended up cutting like 4 inches 🥴😭,0,,,,,,,
2431,I should’ve called in 🥴,0,,,,,,,
2432,A 3rd dose is coming in the middle of flu season and I’m really not ready 😭,0,,,,,,,
2433,Out for brunch with my number 1 favourite @shaketheglitterrrr! Going all in with sourdough waffle and homemade bacon for hangover times. Nice to see head chef @paddy_chef getting to have Sunday morning off too! Lovely garden spot too @miss_amy_corbin! https://t.co/1zFFFXpIsV https://t.co/56nnUoIHXH,0,,,,,,,
2434,"If you've been to Smoke &amp; Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment … https://t.co/UQGSNPZo9o https://t.co/C8rSmh3Axt",0,,,,,,,
2435,"What a day, a massive 5* review for our tiny independant shipping container restaurant. Thanks to the friends and family who have supported us along the way, my co-pilot (and boss) @wilolu2k2 and of course @taniaballantine @timeoutlondon for the kind wor… https://t.co/1vqoUTJpUt https://t.co/SXyL07NCAH",0,,,,,,,
2436,"@flyingsolo1111 @tokenstate Don't know if they've changed their minds, but in the past they have made a point of saying they have no intention of creating a token.",0,,,,,,,
2437,"@profitwithant With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0,,,,,,,
2438,"@Locodoco @econoar Remember food tokens?

At some point things get so unbelievably ridiculous that the whole thing needs to come crashing down and have a long nap.",0,,,,,,,
2439,I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0,,,,,,,
2440,Whenever I go to Starbucks I panic while ordering &amp; get a tall because it sounds like a large but then it's tiny,0,,,,,,,
2441,Excited for 🌞 but not 👙,0,,,,,,,
2442,"Love is so fucking weird.

Love made me want to die a thousand times over in the past, but now love makes me want to re-clean the toilet because I blew it up after she cleaned it.

I've never publicly said this, but my previous encounters with love were ponds, this one is a sea.",0,,,,,,,
2443,Does anyone want to explain to me why Bad Blood was never made into a full-length movie?,0,,,,,,,
2444,"Oh yeah, FUCK Miyamoto for what he did to Paper Mario. Eat dicks, Shigeru.",0,,,,,,,
2445,If you get a automatic car  do you have to do a driving test again . 🚗🚙,0,,,,,,,
2446,"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0,,,,,,,
2447,I'm going wedding dress shopping Thursday 😊,0,,,,,,,
2448,Andy Dalton is so atrocious,0,,,,,,,
2449,Wiggins is gonna be filthy in the next few years,0,,,,,,,
2450,I absolutely hate when players do that dumb early celebration nonsense,0,,,,,,,
2451,I don’t trust anyone who enjoys hunting,0,,,,,,,
2452,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,,,,,,,
2453,Everybody always talks about Devon Bostick’s portrayal of Rodrick in the Diary of a Wimpy Kid movies but nobody ever talks about how Devon Bostick played two separate characters in the Saw franchise,0,,,,,,,
2454,im just tryna get in n out doordashed to india rn,0,,,,,,,
2455,my body is really out here sabotaging me bc i have to pee whenever im nervous so i just spend hours in the bathroom insteading of studying for finals smh,0,,,,,,,
2456,i just love everyone posting wholesome pics with their pets when theyre home for break,0,,,,,,,
2457,The day I’ve bought my own house &amp; had an instant boiling water tap fitted is when I’ll know I’ve made it,0,,,,,,,
2458,"How is it that I’ve managed 3 months without milking a single cow, then the day before I leave I get roped into a 5am milking??",0,,,,,,,
2459,Bran flakes must certifiably be the most boring cereal going,0,,,,,,,
2460,wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???,0,,,,,,,
2461,the new gossip girl is trash and im tired of pretending its not,0,,,,,,,
2462,ngl the post bb walk to the train might be my fav thing abt chicago,0,,,,,,,
2463,"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0,,,,,,,
2464,I love me some cupcakes! Especially Sprinkles. #CupcakeATM http://t.co/TPA7ZM8Nsf,0,,,,,,,
2465,Someone stole the 13.1 magnet off my car! #asshole #really?,0,,,,,,,
2466,City BBQ has the best chicken sandwich. Change my mind.,0,,,,,,,
2467,Someone come play Magic with me,0,,,,,,,
2468,Watch Death Parade right now,0,,,,,,,
2469,MTCHEWWWWWWWW,0,,,,,,,
2470,@KayAnane This is how I feel about useless boys I used to like. They’ll have you scratching your top head thinking WHY??!! hmmm,0,,,,,,,
2471,Nandos I don’t believe you. Something   has happened behind closed doors!!!,0,,,,,,,
2472,its that time of year where i pick another man to base half my wardrobe off of,0,,,,,,,
2473,gonna become a singer just so i can do the lil song association game,0,,,,,,,
2474,my worst enemy is the lil machine at the eye doctor's that shoots a puff of air into your eyes,0,,,,,,,
2475,hey.................jus wonderin if u might wanna get some coffee w me sometime n defund the police together.. lmk,0,,,,,,,
2476,bigger thighs means u have more room for a cat or dog to lay down on them!!!!!!,0,,,,,,,
2477,growing up is praying to ur childhood dog instead of god,0,,,,,,,
2478,please vote,0,,,,,,,
2479,ksu is requiring everyone to be vaccinated by December and i am so happy eeeee!!,0,,,,,,,
2480,text all of your loved ones today &amp; tell them how much they mean to you. you never know when you won’t have that chance again,0,,,,,,,
2481,how empty of me to be so full of you,0,,,,,,,
2482,"going from a toxic, abusive relationship to a healthy n loving one is so crazy. im finally happy :’))",0,,,,,,,
2483,nah fuck u and all ur issues,0,,,,,,,
2484,"what is the benefit of sugar besides making things taste sweet. all i hear is acne, tooth decay and insulin shots 🦧",0,,,,,,,
2485,"quit a high paying job for a blind fantasy with no family, no friends, no backup plan… deserved every tear streaming down his face https://t.co/y7KxPh3hwx",0,,,,,,,
2486,i miss scotty i find ugly little dogs and i think about how funny he would think it is https://t.co/JGJT4pJ6Ff,0,,,,,,,
2487,im going to decorate my eribong wish me luck,0,,,,,,,
2488,kyungsoo i know you don’t want to give out spoilers for the moon…but please spoil something we haven’t gotten anything please im on the edge,0,,,,,,,
2489,i love kyungsoo’s pictures so much they’re all so pretty i wanna share some with him too now,0,,,,,,,
2490,pcc is cheugy,0,,,,,,,
2491,why is truly tea hard seltzer so good 😭 the southern girl in me is v happy,0,,,,,,,
2492,I knew this year would b stressful but i didn't know it would b THIS STRESSFUL i am about to BREAK and january isnt even over yet,0,,,,,,,
2493,why is there a hurricane in the atlantic rn and where is she going,0,,,,,,,
2494,jyp's producers need their asses ate,0,,,,,,,
2495,not the first week of september already being over what the fuck,0,,,,,,,
2496,former ww2 boys have a kink for polish women,0,,,,,,,
2497,i wonder if the gates daughters tell people that they aren’t rich,0,,,,,,,
2498,"@SeanPenn hate club, i’m president",0,,,,,,,
2499,There's a girl with a heavenly voice singing for charity outside #ealingbroadway station,0,,,,,,,
2500,"I’ve watched 2 films this weekend so far, both excellent. The Mauritanian - how good is Tahar Rahim! - and the Brian Wilson biopic Love and Mercy",0,,,,,,,
2501,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach @bennettrun this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0,,,,,,,
2502,My adventure this week was going to a park and staring at a man trying to figure out if he was a statue or not. He was standing under a gazebo with all matching green on but I never saw him move but his hair looked real. Can you die standing up?,0,,,,,,,
2503,2021 is for your washer and dryer just becoming one appliance,0,,,,,,,
2504,Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0,,,,,,,
2505,"Not being able to sleep is a bitch.

#nofilterneeded #naturephotography #mothernatureneedsnofilter #brokenangel #itsokaynottobeokay @ Minnesota https://t.co/4PgrTHNksQ",0,,,,,,,
2506,"https://t.co/ZOkVLoNM6Z
#king810 @KING810FLINT

""Eyes""

I have never felt like this
You and I were meant to be
Don't go away
I'll go to my grave about this
Cause you had me believing till our final days

And right now I wanna die
When you put me in the ground go deep, deep, deep",0,,,,,,,
2507,"Got my coin today! Unfortunately it was chocolate but at least it was tasty! 

#goldorchocolate @millions https://t.co/6KqC3gzFN5",0,,,,,,,
2508,"I'm really devastated today that I got an opportunity to do something I love and it might already have to quit. If you don't have one already, this is a sign to get your driver's license because life is unfair sometimes.",0,,,,,,,
2509,My fiance got me a beautiful dancer ring made by the talented @casting_adlo I love it so much and gives me an excuse to talk about critically acclaimed MMORPG FFXIV ✨ https://t.co/CAWXNt2Vcp,0,,,,,,,
2510,"Happy Trans Visibility Day all my beautiful, strong, and sexy trans peeps!! We are unapologetically ourselves 💜",0,,,,,,,
2511,Excited to present some research and listen to some studies at the #IARR2021 conference :),0,,,,,,,
2512,"Excited to present some research, listen to some studies and learn some stats at the #PsyPAG2021 conference :)",0,,,,,,,
2513,Loving how much #narcissism and it's intra- and interpersonal aspects are playing out in #Lokiepisode2 #Disney #Marvel,0,,,,,,,
2514,Why do I talk to my dog with a speech impediment?,0,,,,,,,
2515,The Golden Girls theme song gets me so hype,0,,,,,,,
2516,Does your pet have a middle name and what is it?,0,,,,,,,
2517,".@EmmaRaducanu will be claimed by the Brits, Canadians, Romanians and Chinese. What a future she has ahead of her. A star for life.",0,,,,,,,
2518,"If the COVID variants make its way to the letter ‘I’ it’ll be called the India variant, but the Indian variant will be the Delta variant. When we get to Yankee and Zulu it’s gonna be very confusing",0,,,,,,,
2519,"@lthomasnews I’ve read versions of this before. Bush wanted any excuse to go to Iraq, he wanted to finish the job his dad started in the first Gulf War",0,,,,,,,
2520,"Good morning to everyone again, except Eddie Reynoso, his lab rats &amp; whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business.

Some things more important than money, but not in boxing - clearly.

❌💉",0,,,,,,,
2521,@Rob7Burrow Im a football and actually cant stand rugby but i am a Rob Burrow fan,0,,,,,,,
2522,@OfficialDHCL @Azhar_ullah @Moorlandscc @kirkburtoncc what do you expect when pros are playing against village green players he should be able to do that every week against players many many levels below a pro player its no different from a pro footballer playing sunday pub league,0,,,,,,,
2523,I support my brilliant and intrepid coworkers organizing for better wages and working conditions here at KUOW! #SoundStoriesSoundWages @wemakekuow @sagaftra https://t.co/5NXuz4ERqq,0,,,,,,,
2524,206-658-7963 https://t.co/ZSOI0MBKwS,0,,,,,,,
2525,Spanish farmers block traffic with tractors to demand fair prices for producers https://t.co/2LzU6m7Yxx,0,,,,,,,
2526,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0,,,,,,,
2527,Snowing here at Roots Hall! #COYB,0,,,,,,,
2528,Woken up at 2:54am by a mini earthquake! Seems it was felt across Essex and Kent. 4.2 on the Richter scale if automated tweets are correct!,0,,,,,,,
2529,I'm a little late but the Hamilton soundtrack is actually life-changing,0,,,,,,,
2530,New Girl makes me so happy,0,,,,,,,
2531,Idk why but I love comfortable silence,0,,,,,,,
2532,Best weekend. I am one very happy girl 😊,0,,,,,,,
2533,Listening to the rain when you're tucked up in bed is one of life's simplest pleasures ☔️,0,,,,,,,
2534,Resisting homemade cheesecake at work for 3 days in a row. I should get a medal!,0,,,,,,,
2535,The French anthem is a banger. Love this gorgeous orchestration! #Olympics,0,,,,,,,
2536,@michellegayle1 It is simply brilliant. It reels you in subtly! So so good.,0,,,,,,,
2537,I’ll miss waking up and hearing all the exciting news from overnight. I’ll miss the BBC coverage keeping me company during the day as I’m working. I’ll miss the feeling that there’s more to come the following day…,0,,,,,,,
2538,Our mate @bikeitben1 has just broken the 48-hour distance mountain bike world record. HERO. SUPERHERO. ❤️ http://t.co/ryrVxbuUmV,0,,,,,,,
2539,Calling all user researchers: who fancies beta testing our new thing? It’s good. https://t.co/Ww4iHVkdZ2,0,,,,,,,
2540,All humans should read today’s thread by my friend. https://t.co/UWacRg29gE,0,,,,,,,
2541,Today's pre-lunch starter: jelly beans 🥰,0,,,,,,,
2542,Everyone seems to be younger than me these days and it needs to stop,0,,,,,,,
2543,What is it about standing in the shower that makes it so easy to make important life decisions 🧐,0,,,,,,,
2544,Football’s back. NFL’s back. James Wan’s back with a horror. This weekend is set up for absolute glory,0,,,,,,,
2545,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0,,,,,,,
2546,"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0,,,,,,,
2547,"Waiting for little one to fall asleep so o can sneak upstairs and get my hot water bottle.

She's sitting up in bed practicing her nodding 🙈",0,,,,,,,
2548,"Every time I get a symptom I strongly associate with pregnancy I also get my brain going through all the shit that happened around that to deal with as well as said symptom.

Birth trauma, leaving us to deal with 100% tongue tied baby untreated, the general no support of lockdown",0,,,,,,,
2549,"Walking round the bedroom.trying to figure out where the weird smell is coming from

It's the new moisturiser I just put on my arms. It's me. I am the source",0,,,,,,,
2550,"if Covid didn’t happen, I’d have free travel round the country now smh",0,,,,,,,
2551,candy darling hits differently sometimes,0,,,,,,,
2552,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,,,,,,,
2553,i want to go back to last year when i properly discovered kpop and it was so fun and exciting💔,0,,,,,,,
2554,twitter should change it so you can only read quotes but not see how many (like “quotes” instead of “11 quotes”),0,,,,,,,
2555,imagine if he sends a good morning message when he wakes up,0,,,,,,,
2556,IM GETTING MY NAILS DONE TODAY!!!!!,0,,,,,,,
2557,Why do Americans use paper plates for every meal when they’re in their own homes. I desperately need to know the answer,0,,,,,,,
2558,I got a copywriting internship 🥺,0,,,,,,,
2559,@RachaelSmarty Honestly cannot wait to give this a go! X,0,,,,,,,
2560,I got an hour’s detention cause somebody set my hair on fire and I stood up to pat it out x https://t.co/5oEjQZ7R0j,0,,,,,,,
2561,@CarlJamesFowler All time favourite.,0,,,,,,,
2562,"I know I'm not the only person who feels uneasy seeing people hug, shake hands, pat each other on the back, peck each other on the cheek and more (😳) on any telly programme these days.

Actually, not uneasy - horrified. 😷 #SocialDistancing",0,,,,,,,
2563,#bbccricket @bbctms how often do two batters reach their century in the same over? #AskingForAFriend,0,,,,,,,
2564,"I disturbed a small #wildlife meeting this morning on my short cycle ride: a squirrel, 4 green woodpeckers and a rabbit all hopped, scampered or flew off in different directions as I came past. Like a scene from Snow White or Bambi. 
Felt #blessed to be out (still #shielding).",0,,,,,,,
2565,Life goal is to meet the Australian swimming coach x,0,,,,,,,
2566,After far too long I’m finally going to the theatre and I CANT BLOODY WAIT,0,,,,,,,
2567,The love island producers are RINSING the Sour Album.,0,,,,,,,
2568,"Ipswich Town 2020/21 Home Shirt 🔵⚪

UEFA Cup 40 Year anniversary.

#ITFC https://t.co/N95ktMkKBJ",0,,,,,,,
2569,"Manchester City 1989-91 Home 🔵

Hate to admit how nice of a kit this is as a Liverpool fan😂

#ManchesterCity #Messi #Manchester #Football #art #Poster https://t.co/900pc9kW9n",0,,,,,,,
2570,❤️ https://t.co/eZsf1fZfix,0,,,,,,,
2571,Hacksaw ridge has got to be one of the best films out there,0,,,,,,,
2572,Desperately need to go on a road trip around America,0,,,,,,,
2573,Can’t wait to watch Phillip schofield opening his gin advent calendar every morning again,0,,,,,,,
2574,"@ProfessorShine @cmclymer Not really. If she had competed while knowing she wasn't performing at her best, she could have dragged down the whole team. By stepping down, she did what was best for the team and allowed another to step up. They won a silver Olympic medal, that's pretty damn impressive.",0,,,,,,,
2575,"@ZacMitchell997 @LogoUzi @cmclymer Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0,,,,,,,
2576,@McquaideNancy @BostonGlobe @GlobeOpinion Accountability includes appropriate consequences,0,,,,,,,
2577,I'm going to miss #DesperateHousewives sooo much! So depressing that in 45 minutes it will be over forever 😭!,0,,,,,,,
2578,If someone's not willing to fight for you then they don't deserve to be kept around #moveon,0,,,,,,,
2579,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0,,,,,,,
2580,Praying this works out for me🙏🏼,0,,,,,,,
2581,I’m well taken care of over here😊😊,0,,,,,,,
2582,It b the memories we make everyday for me .. 💓,0,,,,,,,
2583,Second hand embarrassment for anyone that actually queued to get into a nightclub last night🧐,0,,,,,,,
2584,"So after 7 months of unemployment, I start my new job on Tuesday, and then I move out next Friday.. I’m over here buzzing BUT NOW MY GEAR BOX IS FUCKED AND ITS GOING TO COST £800 TO FIX, IT WAS SUPPOSED TO BE A GOOD WEEK😭😭😭😭",0,,,,,,,
2585,"Why do people keep posting TikToks with their HEADPHONE WIRES ALL KNOTTED????? I CAN NOT COPE WITH THIS, why wouldn’t you sort out that wirey mess pls🥺🥺",0,,,,,,,
2586,i fucking love rob beckett,0,,,,,,,
2587,im gonna keep believing that andrew and tobey arent in nwh so if it doesnt happen i wont be disappointed but if it does i will scream and cry and mostly scream,0,,,,,,,
2588,chris evans will simple just blink and i will scream THAT WAS EVERYTHING KING UR SO CUTE,0,,,,,,,
2589,"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",0,,,,,,,
2590,"I just cleaned up my following list. If you feel I've unfollowed you in error, let me know. Friends and family whose Tweep names I didn't recognize, fellow writers with whom I've interacted once or twice or more, tweeple who just can't live without me. Y'all lemme hear from you.",0,,,,,,,
2591,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,,,,,,,
2592,The Wanted Making a comeback has officially made this the best day ever,0,,,,,,,
2593,"Just because its 27 degrees outside doesn't mean I won't pretend its 7 degrees so I can wrap up in blankets, drink autumn coffee, put candles on and think about all things spooky",0,,,,,,,
2594,This Country is absolute crackers i love it so much,0,,,,,,,
2595,i’m jealous of people that look good in their passport photos,0,,,,,,,
2596,if only those pants were tighter 💔,0,,,,,,,
2597,all my outfits would look so much better if i was tatted 💔,0,,,,,,,
2598,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,,,,,,,
2599,Sometimes I'll wake up earlier than usual so that I can have even more time to lay there doing nothing until I'm late for work.,0,,,,,,,
2600,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,,,,,,,
2601,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,,,,,,,
2602,"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0,,,,,,,
2603,"I’ve actually given myself an angry headache reading all this shit today, I’m so upset at how we’ve allowed Meghan (and others) to be treated. Piers Morgan is an arsehole, I feel ashamed to be British and I want to see change.",0,,,,,,,
2604,"@Mr_M_Dent This unlocked a series of deeply-buried childhood memories... yep, you can definitely tell whose jumper is whose by smell.",0,,,,,,,
2605,"@alexisnotonffir Look, I just feel like ""Fire brigade called to cut child out of decorative marble cemetery swing"" is a legacy I'd be happy to leave on this earth",0,,,,,,,
2606,"@duluxuk @SpursOfficial Don't apologise for the good tweet, Dulux",0,,,,,,,
2607,Hate people who moan about EVERY SINGLE THING possible 😴👊🏼,0,,,,,,,
2608,Going out is overrated! On the couch watching serial killer documentaries is how I like to spend my Fridays 👵🏼🕵🏻‍♀️,0,,,,,,,
2609,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow 😭",0,,,,,,,
2610,"Love and kindness are never wasted. They always make a difference. They bless the one who receives them, and they bless you, the giver.” — Barbara De Angelis. 💕#BeKind #inspirationalquote https://t.co/h2Buc0tWev",0,,,,,,,
2611,Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics! #sotalented,0,,,,,,,
2612,Pretty cupcakes! #sprinkled https://t.co/rn1BUM0h0A,0,,,,,,,
2613,@ladbible Tom hardy in any film,0,,,,,,,
2614,@TstreeTContra Mcgregor is a better boxer than tyron though,0,,,,,,,
2615,@BarbosaBox The best thing is Greg Paul’s face in the back,0,,,,,,,
2616,Every break I rediscover my love of reading for pleasure only for it to feel like a chore again when classes starts 😪,0,,,,,,,
2617,"frozen bananas, peanut butter, cacao powder, almond milk, blend YOU WILL NOT BE DISAPPOINTED OH MY GOSH 10/10 best homemade ice cream 🍨",0,,,,,,,
2618,rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,0,,,,,,,
2619,How to access alternate characters on the iPad https://t.co/caXzywahm3 via @niktronix,0,,,,,,,
2620,"#DelitterUK this is our place, not just yours. Keep it litter free!",0,,,,,,,
2621,hello,0,,,,,,,
2622,"Rumors of an October lockdown circulating only make me feel like if there is one it's time to A. Consider the government's efforts an utter failure, and B. Start to confront unvaccinated loved ones.",0,,,,,,,
2623,"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0,,,,,,,
2624,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,,,,,,,
2625,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0,,,,,,,
2626,"I didn’t realize how powerful and impactful it would be for me, as a woman, to see a woman elected to one of the highest offices in the world",0,,,,,,,
2627,"A president who acknowledges the existence of systemic racism, climate change, trans lives, science - this gives me hope.",0,,,,,,,
2628,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,,,,,,,
2629,Dirty from Hamilton there! #F1,0,,,,,,,
2630,The last football game I went too. 1 year today. What a night 🟡🟢 #NCFC https://t.co/82mdwMKI3f,0,,,,,,,
2631,"After being mom shamed because my two and a half year old wasn't going on the potty, she indicated it was her time. She has 100% record, goes without being prompted, and pulls up and down her own panties. Don't let anyone make you feel less.",0,,,,,,,
2632,"After a valiant fight, my Aunt is being taken off the vent. Not COVID related but a huge loss for my family. It is truly a sad day.",0,,,,,,,
2633,Tell my 18 month old to not put what is in her hand into her mouth. Her solution: try to shove it in Mom's mouth. #olilogic,0,,,,,,,
2634,Just read Annie on My Mind for the first time…🥺,0,,,,,,,
2635,"TW: suicide 

I got on @topviewnyc just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",0,,,,,,,
2636,Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0,,,,,,,
2637,reading academic writing with the theoretical framework of being a hater,0,,,,,,,
2638,went to a conference room for one of my art history classes and it was like the last supper of queers bc we all decided to sit next to each other,0,,,,,,,
2639,my mom: oh i was friends with justin briner’s mom in high school and i kissed his gay dad,0,,,,,,,
2640,"Without looking it up, how long has it been since that ship blocked the suez?",0,,,,,,,
2641,Just found out crossfire is still huge and there's a console ver coming out soonish. Best bed time story I've ever heard,0,,,,,,,
2642,"New doctor: sexual preference?

Me: what are my options?",0,,,,,,,
2643,I just wanna do hot girl shit with my friends,0,,,,,,,
2644,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,,,,,,,
2645,the Bob Ross documentary broke my heart i am so angry,0,,,,,,,
2646,My boyfriends 4 year old son now likes Beyoncé. #myjobisdonehere,0,,,,,,,
2647,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,,,,,,,
2648,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,,,,,,,
2649,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,,,,,,,
2650,I worked hard to get to where I am in life so it offends me when someone tries to knock my hustle when they don’t know shit about what I got going !,0,,,,,,,
2651,It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0,,,,,,,
2652,"@Vevo @ArianaGrande @theweeknd @tydollasign I loved them all, but positions made me so emotional! I remember watching ariana use her looping machine on YouTube years ago and it brought back so many memories!! her energy and talent has always been a light in my life!! 💜",0,,,,,,,
2653,ariana literally can’t make a bad song i said what i said,0,,,,,,,
2654,I LOVE LORDE GOODNIGHT,0,,,,,,,
2655,drinking 4 beers and getting on google maps to look at how street layouts and residential layouts are different in other countries,0,,,,,,,
2656,drinking blue moon... eating tuna salad with crackers... living large right now,0,,,,,,,
2657,i love video games,0,,,,,,,
2658,"Bruh, chili slaps.",0,,,,,,,
2659,Hay bales are forbidden tater tots.,0,,,,,,,
2660,We've moved from spoopy season to soupy season.,0,,,,,,,
2661,"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",0,,,,,,,
2662,He has made everything beautiful in its time,0,,,,,,,
2663,I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0,,,,,,,
2664,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0,,,,,,,
2665,Fifteen minutes until I get into London after almost 2 years without visiting - I might start crying when I see a red bus...,0,,,,,,,
2666,Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,0,,,,,,,
2667,I was getting off the skii lift today and this dude bumped into me and goes “oh i’m sorry little guy” ?????? Im literally 20. Also a girl,0,,,,,,,
2668,if there isn’t a season 2 for never have I ever on netflix im going to cry,0,,,,,,,
2669,I swear some people come to the library just to breathe heavily out of their mouth,0,,,,,,,
